https://www.CryptoDataDownload.com
Unix,Date,Symbol,Open,High,Low,Close,Volume BTC,Volume BUSD,tradecount
1590710400000,2020-05-29,BTCBUSD,9579.16,9606.33,9327.73,9421.32,4636.694523,43869914.45938007,122320
1590624000000,2020-05-28,BTCBUSD,9202.87,9624.53,9111.22,9580.0,5943.914891,55656714.20097763,146998
1590537600000,2020-05-27,BTCBUSD,8840.7,9227.03,8808.89,9202.59,4649.687575,42142173.53636249,128662
1590451200000,2020-05-26,BTCBUSD,8896.18,9000.0,8692.36,8840.65,4729.105032,41908113.86761408,133449
1590364800000,2020-05-25,BTCBUSD,8714.09,8976.4,8635.06,8896.18,5551.054975,48927937.6344041,154390
1590278400000,2020-05-24,BTCBUSD,9177.7,9298.25,8685.43,8713.48,5142.619863,46460793.25362021,129449
1590192000000,2020-05-23,BTCBUSD,9168.91,9308.16,9083.27,9177.76,2954.846163,27173358.64127109,105810
1590105600000,2020-05-22,BTCBUSD,9058.01,9260.0,8923.07,9168.97,5215.398664,47501589.45044732,166566
1590019200000,2020-05-21,BTCBUSD,9505.59,9569.76,8800.75,9058.04,11463.249577,105602434.79174905,213841
1589932800000,2020-05-20,BTCBUSD,9774.61,9835.0,9302.44,9505.45,8566.329053,82649791.99074732,174508
1589846400000,2020-05-19,BTCBUSD,9724.48,9899.72,9466.0,9775.11,9224.653819,89186962.64764202,191020
1589760000000,2020-05-18,BTCBUSD,9677.27,9950.0,9464.38,9724.47,6927.776812,67272459.07462557,174933
1589673600000,2020-05-17,BTCBUSD,9381.74,9889.0,9324.27,9677.28,5325.51475,51366925.87081167,158365
1589587200000,2020-05-16,BTCBUSD,9306.28,9584.68,9212.16,9381.74,4772.490169,44857604.58010674,161336
1589500800000,2020-05-15,BTCBUSD,9795.04,9847.57,9119.65,9307.55,8199.646043,77790777.39894708,178494
1589414400000,2020-05-14,BTCBUSD,9318.21,9945.37,9266.57,9794.89,8011.400891,77250934.6697719,167103
1589328000000,2020-05-13,BTCBUSD,8816.91,9411.1,8798.97,9318.34,5380.928787,48892497.92765848,105390
1589241600000,2020-05-12,BTCBUSD,8566.68,8980.99,8533.74,8818.06,5537.649329,48607583.36856811,101768
1589155200000,2020-05-11,BTCBUSD,8726.21,9172.71,8200.1,8564.38,13332.928825,115802514.92940708,214304
1589068800000,2020-05-10,BTCBUSD,9537.5,9568.19,6011.0,8726.75,18111.929132,156686236.1169999,252339
1588982400000,2020-05-09,BTCBUSD,9810.21,9920.26,9523.0,9537.51,5727.952042,55584207.44639874,133159
1588896000000,2020-05-08,BTCBUSD,9999.62,10051.16,9725.89,9810.2,6857.675075,67934551.54760604,152802
1588809600000,2020-05-07,BTCBUSD,9154.07,10073.45,9034.75,9999.02,8670.852733,83056970.92899479,175844
1588723200000,2020-05-06,BTCBUSD,9026.14,9412.8,8918.36,9155.19,6784.542756,62394733.1059392,150157
1588636800000,2020-05-05,BTCBUSD,8883.73,9118.41,8762.85,9025.28,5264.921891,47009686.32111085,124103
1588550400000,2020-05-04,BTCBUSD,8902.75,8964.76,8534.27,8882.88,5920.127578,51843385.64299848,138384
1588464000000,2020-05-03,BTCBUSD,8981.04,9203.37,8727.43,8902.71,7031.255964,63013247.92018629,140789
1588377600000,2020-05-02,BTCBUSD,8828.78,9018.03,8759.49,8980.54,4014.768598,35695978.90749233,112148
1588291200000,2020-05-01,BTCBUSD,8625.68,9070.0,8619.74,8828.7,8336.461432,73369268.29808263,172583
1588204800000,2020-04-30,BTCBUSD,8786.25,9472.04,8408.0,8625.69,14027.354734,124945932.5688619,262055
1588118400000,2020-04-29,BTCBUSD,7752.55,8975.0,7720.0,8785.99,12046.016021,100882160.37964152,245561
1588032000000,2020-04-28,BTCBUSD,7787.54,7792.7,7670.83,7752.63,3583.671895,27694555.29647444,126523
1587945600000,2020-04-27,BTCBUSD,7702.33,7800.0,7633.16,7785.89,4217.288772,32520897.96496885,146894
1587859200000,2020-04-26,BTCBUSD,7545.91,7710.31,7482.48,7703.16,3698.185476,28132194.2550183,139254
1587772800000,2020-04-25,BTCBUSD,7511.22,7714.34,7435.52,7545.92,2910.964119,21987943.21765593,125663
1587686400000,2020-04-24,BTCBUSD,7490.62,7659.0,7394.06,7511.21,5052.425202,38010969.10588195,164392
1587600000000,2020-04-23,BTCBUSD,7134.93,7766.89,7032.94,7490.61,6996.117412,51698950.22838987,193057
1587513600000,2020-04-22,BTCBUSD,6850.34,7166.33,6825.34,7133.15,3900.836529,27417123.59716181,132995
1587427200000,2020-04-21,BTCBUSD,6837.84,6951.0,6772.07,6850.65,4878.859754,33463848.23433774,148662
1587340800000,2020-04-20,BTCBUSD,7130.98,7223.45,6748.15,6840.5,5298.267673,37075297.16781566,160083
1587254400000,2020-04-19,BTCBUSD,7259.5,7274.19,7062.56,7131.31,3472.188211,24863481.62194181,107845
1587168000000,2020-04-18,BTCBUSD,7033.45,7303.2,7022.53,7259.3,2951.781799,21159966.04075699,112359
1587081600000,2020-04-17,BTCBUSD,7114.28,7152.0,6996.61,7033.72,3727.089614,26357298.73839238,142936
1586995200000,2020-04-16,BTCBUSD,6623.01,7208.52,6476.78,7112.49,8371.307515,58088178.59560836,252970
1586908800000,2020-04-15,BTCBUSD,6877.22,6939.47,6610.7,6622.99,4260.423272,28858820.45146078,152495
1586822400000,2020-04-14,BTCBUSD,6855.01,6988.06,6749.43,6877.23,4141.4692,28520149.65855267,180077
1586736000000,2020-04-13,BTCBUSD,6909.04,6909.96,6581.35,6855.31,5990.02669,40388246.51269707,213346
1586649600000,2020-04-12,BTCBUSD,6886.74,7194.98,6790.14,6912.7,3674.515937,25714142.56785457,149385
1586563200000,2020-04-11,BTCBUSD,6867.9,6951.72,6770.7,6886.37,2719.812503,18676678.07588556,137404
1586476800000,2020-04-10,BTCBUSD,7293.79,7303.24,6750.0,6867.8,6042.599142,41988352.12260852,206041
1586390400000,2020-04-09,BTCBUSD,7372.12,7378.72,7118.88,7293.8,3011.976629,21962688.95115627,122469
1586304000000,2020-04-08,BTCBUSD,7201.52,7425.0,7153.06,7372.16,4156.921059,30381107.33003173,168824
1586217600000,2020-04-07,BTCBUSD,7340.23,7465.1,7078.76,7199.79,6226.079559,45572544.80489741,128096
1586131200000,2020-04-06,BTCBUSD,6783.03,7363.41,6775.0,7339.31,7022.341582,49714364.96257131,160002
1586044800000,2020-04-05,BTCBUSD,6871.07,6907.0,6681.13,6782.53,3805.44571,25856082.65579247,85285
1585958400000,2020-04-04,BTCBUSD,6739.43,7003.98,6660.95,6871.1,5188.746581,35244323.40057211,90871
1585872000000,2020-04-03,BTCBUSD,6797.85,7052.5,6612.64,6739.29,6605.503119,45042450.66423118,103907
1585785600000,2020-04-02,BTCBUSD,6664.24,7232.96,6578.95,6797.85,7721.929734,52627076.93666209,138957
1585699200000,2020-04-01,BTCBUSD,6427.83,6697.94,6159.86,6664.3,4574.452603,29054134.34851326,93001
1585612800000,2020-03-31,BTCBUSD,6405.93,6529.97,6337.73,6427.47,3471.214659,22397102.37062797,66221
1585526400000,2020-03-30,BTCBUSD,5882.97,6617.48,5860.2,6405.92,5034.64891,31704940.87527664,93360
1585440000000,2020-03-29,BTCBUSD,6251.14,6276.79,5871.51,5883.13,3152.119831,19084696.92727378,67424
1585353600000,2020-03-28,BTCBUSD,6368.42,6368.42,6032.22,6251.0,3958.723467,24596499.30664833,89629
1585267200000,2020-03-27,BTCBUSD,6756.28,6868.42,6274.34,6366.98,3832.715022,25576714.65391303,74564
1585180800000,2020-03-26,BTCBUSD,6694.17,6793.87,6530.0,6754.51,3383.319532,22544754.90694827,92783
1585094400000,2020-03-25,BTCBUSD,6762.61,6979.0,6475.2,6691.16,5156.321661,34436686.26105428,102320
1585008000000,2020-03-24,BTCBUSD,6493.88,6856.6,6402.04,6762.28,5588.456393,37190080.94342471,115164
1584921600000,2020-03-23,BTCBUSD,5820.02,6622.32,5689.28,6493.87,8358.45083,51123417.6288678,154256
1584835200000,2020-03-22,BTCBUSD,6195.33,6413.72,5744.54,5818.63,8248.269399,50002727.05855143,145583
1584748800000,2020-03-21,BTCBUSD,6211.3,6465.0,5869.65,6198.75,8647.776176,53267935.5235807,161598
1584662400000,2020-03-20,BTCBUSD,6181.63,6930.11,5667.71,6208.8,10493.604387,66602900.50213408,189450
1584576000000,2020-03-19,BTCBUSD,5412.47,6421.46,5268.13,6182.87,8638.795033,50125391.55014515,158727
1584489600000,2020-03-18,BTCBUSD,5335.61,5450.0,5020.81,5412.82,8949.317471,47107064.83754219,139639
1584403200000,2020-03-17,BTCBUSD,5033.7,5550.0,4930.01,5336.77,9352.025912,49482871.00239996,154860
1584316800000,2020-03-16,BTCBUSD,5352.22,5353.56,4433.58,5032.16,14750.439831,72679922.78590113,176025
1584230400000,2020-03-15,BTCBUSD,5174.02,5962.79,5090.48,5353.66,7156.882162,38484007.36393325,93487
1584144000000,2020-03-14,BTCBUSD,5625.69,5662.06,5052.06,5164.13,8073.133499,43628002.3959851,114433
1584057600000,2020-03-13,BTCBUSD,4800.43,5995.35,3775.58,5634.62,15691.834508,80004103.71947883,226585
1583971200000,2020-03-12,BTCBUSD,7941.97,7968.67,4418.46,4802.94,16148.574528,99428951.13239913,271367
1583884800000,2020-03-11,BTCBUSD,7892.58,7985.51,7587.34,7940.09,3727.709732,29102171.12551535,73698
1583798400000,2020-03-10,BTCBUSD,7926.62,8151.72,7731.89,7889.21,4903.581088,38908741.99596336,67545
1583712000000,2020-03-09,BTCBUSD,8035.39,8178.26,7633.36,7926.58,9023.481519,70789290.17762148,108612
1583625600000,2020-03-08,BTCBUSD,8895.83,8895.83,8003.2,8035.49,4783.538762,40270030.48798382,70777
1583539200000,2020-03-07,BTCBUSD,9153.13,9212.26,8860.0,8896.07,1820.715929,16459045.0740516,36167
1583452800000,2020-03-06,BTCBUSD,9068.96,9179.0,8999.0,9152.98,2256.399482,20527993.78310964,43337
1583366400000,2020-03-05,BTCBUSD,8757.64,9170.0,8757.56,9069.3,2769.450271,24975865.67997741,63298
1583280000000,2020-03-04,BTCBUSD,8761.16,8849.79,8668.03,8757.57,1695.394566,14846156.97354624,42471
1583193600000,2020-03-03,BTCBUSD,8919.54,8920.83,8658.18,8759.41,2328.872989,20447720.65982511,43138
1583107200000,2020-03-02,BTCBUSD,8521.81,8970.07,8487.7,8916.01,2665.672862,23309149.18871882,44298
1583020800000,2020-03-01,BTCBUSD,8522.83,8746.68,8411.11,8525.69,3142.774062,26880793.84171242,50782
1582934400000,2020-02-29,BTCBUSD,8702.71,8796.91,8522.87,8524.53,1837.605561,15936014.12370779,33985
1582848000000,2020-02-28,BTCBUSD,8817.81,8899.99,8437.4,8706.48,4328.05479,37459829.04245409,70624
1582761600000,2020-02-27,BTCBUSD,8778.26,8974.75,8523.95,8815.88,4075.596499,35762697.38355895,67410
1582675200000,2020-02-26,BTCBUSD,9306.54,9365.21,8622.23,8775.92,4249.334944,38241497.40404324,105719
1582588800000,2020-02-25,BTCBUSD,9653.31,9673.16,9240.02,9308.43,3051.645472,28855813.26642681,71422
1582502400000,2020-02-24,BTCBUSD,9964.51,10019.86,9484.35,9654.97,3020.416737,29383174.6878025,64806
1582416000000,2020-02-23,BTCBUSD,9665.11,10018.78,9663.72,9964.16,1784.76485,17648171.87898338,41427
1582329600000,2020-02-22,BTCBUSD,9687.74,9717.48,9567.04,9666.67,983.103474,9491562.46464253,24562
1582243200000,2020-02-21,BTCBUSD,9603.56,9762.4,9574.62,9689.0,1592.241965,15416909.02745207,36806
1582156800000,2020-02-20,BTCBUSD,9597.61,9698.87,9410.0,9603.98,2027.580788,19405370.01418096,50349
1582070400000,2020-02-19,BTCBUSD,10189.16,10264.15,9350.03,9598.06,1870.572922,18536097.15023503,42826
1581984000000,2020-02-18,BTCBUSD,9707.3,10273.08,9602.62,10185.88,1662.951676,16457440.86445248,36212
1581897600000,2020-02-17,BTCBUSD,9922.44,9967.33,9457.84,9705.82,1939.102482,18812442.75874196,40089
1581811200000,2020-02-16,BTCBUSD,9903.39,10049.94,9629.58,9922.46,1988.425395,19621296.2058568,44480
1581724800000,2020-02-15,BTCBUSD,10362.01,10397.36,9800.0,9903.47,1432.247391,14465412.35986317,39764
1581638400000,2020-02-14,BTCBUSD,10229.35,10388.65,10099.81,10365.4,1506.217527,15437619.48787631,34584
1581552000000,2020-02-13,BTCBUSD,10344.47,10505.92,10081.83,10230.0,1986.222024,20427888.32333944,52195
1581465600000,2020-02-12,BTCBUSD,10259.72,10477.55,10244.11,10345.0,1840.049163,19027144.17981165,48696
1581379200000,2020-02-11,BTCBUSD,9847.63,10352.46,9708.07,10257.86,2272.148908,22776161.18428803,50946
1581292800000,2020-02-10,BTCBUSD,10163.92,10196.53,9757.58,9849.46,1932.568306,19169519.2149437,49838
1581206400000,2020-02-09,BTCBUSD,9901.56,10173.68,9887.8,10163.37,1237.339041,12461886.674602,32764
1581120000000,2020-02-08,BTCBUSD,9804.08,9944.18,9658.56,9901.35,1208.004566,11847417.72258061,33738
1581033600000,2020-02-07,BTCBUSD,9753.12,9870.0,9715.63,9805.13,1103.920731,10796706.00096613,32314
1580947200000,2020-02-06,BTCBUSD,9609.75,9850.0,9528.17,9752.92,1327.306145,12875801.64152938,35848
1580860800000,2020-02-05,BTCBUSD,9169.11,9750.0,9151.56,9609.41,1598.883719,15167827.32684252,32371
1580774400000,2020-02-04,BTCBUSD,9280.42,9339.98,9080.0,9169.11,1073.6558,9883004.85072901,23538
1580688000000,2020-02-03,BTCBUSD,9323.44,9601.17,9207.03,9284.88,881.44093,8234813.56547873,26571
1580601600000,2020-02-02,BTCBUSD,9376.72,9474.47,9150.0,9321.69,829.733726,7773461.73746825,20751
1580515200000,2020-02-01,BTCBUSD,9336.5,9452.23,9287.62,9377.14,789.161182,7394250.80336001,20907
1580428800000,2020-01-31,BTCBUSD,9501.12,9519.42,9192.49,9336.29,726.838141,6800115.9385106,18573
1580342400000,2020-01-30,BTCBUSD,9283.4,9561.24,9180.12,9499.49,780.63653,7310764.31956332,20728
1580256000000,2020-01-29,BTCBUSD,9374.29,9424.38,9217.96,9283.4,870.172211,8116745.7237014,19420
1580169600000,2020-01-28,BTCBUSD,8888.29,9400.0,8885.0,9376.3,1053.812339,9552591.87521908,27959
1580083200000,2020-01-27,BTCBUSD,8595.58,8981.59,8552.09,8891.56,852.21121,7458182.49246012,21215
1579996800000,2020-01-26,BTCBUSD,8322.65,8597.84,8281.47,8595.94,641.274251,5413151.7289947,15615
1579910400000,2020-01-25,BTCBUSD,8424.24,8434.14,8252.68,8322.75,639.871432,5326745.41147358,16434
1579824000000,2020-01-24,BTCBUSD,8386.86,8509.7,8218.62,8424.81,843.214415,7072349.80205658,22126
1579737600000,2020-01-23,BTCBUSD,8654.87,8664.28,8280.0,8385.72,963.106305,8113308.90131035,23070
1579651200000,2020-01-22,BTCBUSD,8720.95,8792.44,8568.37,8660.0,457.065926,3957074.98371269,14190
1579564800000,2020-01-21,BTCBUSD,8628.7,8765.74,8472.81,8721.25,629.499698,5438810.79447784,15510
1579478400000,2020-01-20,BTCBUSD,8690.66,8730.79,8509.48,8626.06,708.718632,6117563.70450792,17705
1579392000000,2020-01-19,BTCBUSD,8906.67,9185.0,8480.0,8690.65,998.247562,8744318.36867437,25181
1579305600000,2020-01-18,BTCBUSD,8893.76,8973.91,8800.0,8909.19,824.07572,7329443.18724924,23081
1579219200000,2020-01-17,BTCBUSD,8709.23,9009.68,8661.63,8888.52,1150.207271,10202748.859927,29392
1579132800000,2020-01-16,BTCBUSD,8813.82,8844.56,8581.81,8710.19,640.945445,5560102.74019562,18421
1579046400000,2020-01-15,BTCBUSD,8810.87,8899.0,8558.69,8813.85,1078.590257,9435083.39306644,28716
1578960000000,2020-01-14,BTCBUSD,8101.68,8880.0,8101.68,8809.38,1412.044422,12137762.52153524,37868
1578873600000,2020-01-13,BTCBUSD,8180.34,8188.69,8046.02,8101.69,302.221845,2449354.33684996,11388
1578787200000,2020-01-12,BTCBUSD,8014.12,8180.08,7960.73,8180.08,462.970932,3755008.31861205,13743
1578700800000,2020-01-11,BTCBUSD,8195.91,8283.57,8002.09,8015.89,591.684377,4802414.29463636,18025
1578614400000,2020-01-10,BTCBUSD,7810.15,8195.36,7669.25,8195.36,981.226436,7794185.39332207,27597
1578528000000,2020-01-09,BTCBUSD,8045.25,8045.25,7750.0,7812.32,650.156647,5129553.36362922,18895
1578441600000,2020-01-08,BTCBUSD,8150.58,8459.66,7825.0,8047.67,1249.764389,10253126.51018055,32990
1578355200000,2020-01-07,BTCBUSD,7757.48,8204.71,7730.0,8154.74,1019.907075,8101273.55611239,25599
1578268800000,2020-01-06,BTCBUSD,7349.84,7794.98,7343.29,7755.1,556.563567,4212964.58108917,17522
1578182400000,2020-01-05,BTCBUSD,7346.2,7486.66,7315.0,7351.42,363.286518,2695304.24614902,12115
1578096000000,2020-01-04,BTCBUSD,7330.91,7388.0,7263.55,7346.2,299.060756,2189479.30746351,12455
1578009600000,2020-01-03,BTCBUSD,6944.41,7393.5,6853.79,7329.2,655.633576,4743533.11732257,21807
1577923200000,2020-01-02,BTCBUSD,7177.13,7185.03,6900.0,6945.33,311.705653,2194732.64932852,11851
1577836800000,2020-01-01,BTCBUSD,7169.12,7231.86,7151.58,7176.58,93.548672,673654.23767526,6063
1577750400000,2019-12-31,BTCBUSD,7223.75,7297.6,7121.44,7168.84,172.952056,1244889.42007836,9132
1577664000000,2019-12-30,BTCBUSD,7384.02,7384.02,7200.0,7222.77,246.497383,1796544.53306379,10950
1577577600000,2019-12-29,BTCBUSD,7292.62,7513.76,7272.74,7384.92,265.688771,1962929.48236146,9191
1577491200000,2019-12-28,BTCBUSD,7239.99,7343.02,7234.65,7292.62,184.80291,1348934.83425916,6588
1577404800000,2019-12-27,BTCBUSD,7192.38,7247.93,7060.0,7240.0,240.823991,1728284.67398315,9232
1577318400000,2019-12-26,BTCBUSD,7193.86,7415.21,7149.41,7192.39,388.39912,2814109.77685276,15001
1577232000000,2019-12-25,BTCBUSD,7248.35,7256.79,7111.68,7192.07,308.12731,2220133.67150293,13342
1577145600000,2019-12-24,BTCBUSD,7312.76,7419.98,7155.41,7250.12,531.731345,3875863.0144501,20312
1577059200000,2019-12-23,BTCBUSD,7511.99,7688.82,7267.1,7316.11,720.533361,5397813.08335058,22659
1576972800000,2019-12-22,BTCBUSD,7134.5,7520.0,7125.0,7504.47,510.705755,3732491.15882992,16898
1576886400000,2019-12-21,BTCBUSD,7188.0,7189.64,7114.66,7134.5,200.077639,1430070.94898893,7478
1576800000000,2019-12-20,BTCBUSD,7149.75,7213.47,7078.8,7187.52,381.912177,2732662.04790785,13985
1576713600000,2019-12-19,BTCBUSD,7285.25,7370.0,7045.02,7148.01,480.117194,3436840.7218245,21046
1576627200000,2019-12-18,BTCBUSD,6616.65,7445.78,6430.2,7280.0,1252.422813,8560308.70998389,38048
1576540800000,2019-12-17,BTCBUSD,6879.67,6930.13,6551.07,6614.17,755.220029,5069343.00363541,18893
1576454400000,2019-12-16,BTCBUSD,7112.72,7135.18,6822.58,6879.65,557.931427,3903574.07678367,16628
1576368000000,2019-12-15,BTCBUSD,7057.62,7195.47,7003.93,7110.0,334.641797,2372763.80392014,12536
1576281600000,2019-12-14,BTCBUSD,7249.51,7264.0,7006.46,7058.15,440.413766,3140047.57590707,11960
1576195200000,2019-12-13,BTCBUSD,7188.37,7292.8,7180.0,7248.97,327.60037,2368164.36986178,10953
1576108800000,2019-12-12,BTCBUSD,7195.48,7282.37,7073.38,7186.86,373.296964,2680879.47769937,16577
1576022400000,2019-12-11,BTCBUSD,7223.52,7266.12,7126.22,7194.36,291.205484,2097455.07845201,13539
1575936000000,2019-12-10,BTCBUSD,7339.47,7398.96,7162.0,7223.92,394.117838,2870223.3299928,17245
1575849600000,2019-12-09,BTCBUSD,7520.4,7649.33,7276.49,7339.49,474.497252,3535222.77798799,15886
1575763200000,2019-12-08,BTCBUSD,7496.05,7575.58,7387.46,7518.87,198.347623,1486523.88867804,7400
1575676800000,2019-12-07,BTCBUSD,7533.48,7621.48,7482.14,7496.7,236.188497,1778774.53751782,8369
1575590400000,2019-12-06,BTCBUSD,7391.97,7596.36,7306.0,7534.87,492.922769,3659202.02630248,14094
1575504000000,2019-12-05,BTCBUSD,7193.47,7483.96,7157.01,7389.8,529.053909,3880151.57053859,15668
1575417600000,2019-12-04,BTCBUSD,7294.76,7732.84,7082.1,7191.4,857.316411,6272300.47753289,20278
1575331200000,2019-12-03,BTCBUSD,7300.77,7401.05,7242.58,7295.26,308.563171,2258626.59254082,9097
1575244800000,2019-12-02,BTCBUSD,7400.73,7422.47,7165.62,7300.84,455.414743,3323689.47204055,12397
1575158400000,2019-12-01,BTCBUSD,7543.39,7543.39,7230.0,7396.02,705.402303,5186485.76358471,14554
1575072000000,2019-11-30,BTCBUSD,7742.98,7809.54,7456.61,7549.51,284.967859,2168620.77203214,6866
1574985600000,2019-11-29,BTCBUSD,7424.23,7855.17,7404.49,7746.69,478.743301,3646333.44577641,10619
1574899200000,2019-11-28,BTCBUSD,7518.98,7644.31,7349.99,7426.04,452.325311,3398772.36697689,9270
1574812800000,2019-11-27,BTCBUSD,7155.3,7657.01,6852.0,7524.93,652.334103,4723979.96632574,13629
1574726400000,2019-11-26,BTCBUSD,7116.77,7338.63,7021.43,7156.49,374.827968,2676292.90139403,9049
1574640000000,2019-11-25,BTCBUSD,6904.65,7368.38,6517.89,7122.01,715.140453,4975560.9618519,12242
1574553600000,2019-11-24,BTCBUSD,7326.39,7335.74,6868.99,6909.78,1122.792371,7979090.20158482,20609
1574467200000,2019-11-23,BTCBUSD,7278.88,7345.0,7094.5,7315.93,543.101566,3935492.40668637,12238
1574380800000,2019-11-22,BTCBUSD,7616.87,7707.41,6789.75,7280.03,1112.929458,8029036.7958174,28982
1574294400000,2019-11-21,BTCBUSD,8079.14,8110.92,7400.0,7617.85,414.992437,3208977.86766721,11305
1574208000000,2019-11-20,BTCBUSD,8119.08,8213.46,8023.0,8081.13,188.520152,1526588.49163212,5793
1574121600000,2019-11-19,BTCBUSD,8169.34,8192.02,8000.0,8119.08,306.201174,2478320.95299902,8221
1574035200000,2019-11-18,BTCBUSD,8499.82,8499.82,8041.31,8170.35,368.06472,3065251.0405064,10069
1573948800000,2019-11-17,BTCBUSD,8480.67,8615.0,8367.16,8499.02,226.033411,1923701.01485699,7239
1573862400000,2019-11-16,BTCBUSD,8457.26,8523.35,8423.77,8475.14,147.164449,1246678.55034117,5416
1573776000000,2019-11-15,BTCBUSD,8629.47,8755.0,8376.71,8458.59,325.236178,2779723.09719576,10112
1573689600000,2019-11-14,BTCBUSD,8765.27,8780.8,8563.51,8629.52,249.601021,2159791.16603251,7654
1573603200000,2019-11-13,BTCBUSD,8795.46,8813.99,8700.0,8761.74,275.066981,2406572.57697093,6408
1573516800000,2019-11-12,BTCBUSD,8714.98,8850.51,8560.8,8795.45,424.274111,3698775.80719289,14062
1573430400000,2019-11-11,BTCBUSD,9040.46,9067.98,8611.99,8717.26,357.554264,3145515.59970256,10424
1573344000000,2019-11-10,BTCBUSD,8805.0,9125.0,8750.0,9040.02,267.236819,2388157.6444671,7725
1573257600000,2019-11-09,BTCBUSD,8766.68,8867.26,8718.28,8810.62,240.227771,2115987.16398143,7696
1573171200000,2019-11-08,BTCBUSD,9202.2,9240.0,8661.63,8768.56,594.568744,5319875.98064935,13988
1573084800000,2019-11-07,BTCBUSD,9337.55,9365.38,9090.0,9207.51,406.777903,3754449.18733705,11954
1572998400000,2019-11-06,BTCBUSD,9315.74,9437.63,9254.0,9337.55,521.040295,4862899.74614239,16419
1572912000000,2019-11-05,BTCBUSD,9408.14,9466.52,9180.0,9315.62,854.344521,7970721.40810958,31725
1572825600000,2019-11-04,BTCBUSD,9205.31,9524.41,9125.68,9407.32,830.949564,7753145.35771947,14364
1572739200000,2019-11-03,BTCBUSD,9300.49,9371.31,9073.07,9199.53,307.465586,2835454.07303504,7853
1572652800000,2019-11-02,BTCBUSD,9239.96,9382.39,9200.0,9301.75,341.459967,3169489.62626653,9044
1572566400000,2019-11-01,BTCBUSD,9146.96,9289.99,9050.29,9231.53,479.212346,4388545.17222403,12053
1572480000000,2019-10-31,BTCBUSD,9168.41,9415.66,8950.0,9147.08,549.205067,5034744.83138495,11471
1572393600000,2019-10-30,BTCBUSD,9420.66,9426.31,9000.0,9155.44,486.374578,4461049.84794443,10015
1572307200000,2019-10-29,BTCBUSD,9219.37,9545.8,9100.01,9420.66,591.516653,5550900.52448265,13256
1572220800000,2019-10-28,BTCBUSD,9550.78,9928.09,9195.0,9224.16,595.658129,5667932.15778848,14363
1572134400000,2019-10-27,BTCBUSD,9248.83,9800.0,9095.83,9550.78,932.156025,8828410.59692566,17508
1572048000000,2019-10-26,BTCBUSD,8666.92,10350.0,8655.0,9250.53,1595.119016,14932223.26149787,28454
1571961600000,2019-10-25,BTCBUSD,7422.75,8770.0,7392.81,8666.87,787.253691,6465692.41995773,18253
1571875200000,2019-10-24,BTCBUSD,7469.85,7510.48,7344.18,7424.77,210.354106,1565128.98705741,6716
1571788800000,2019-10-23,BTCBUSD,8026.0,8050.86,7299.66,7470.38,363.499628,2772013.91000964,9121
1571702400000,2019-10-22,BTCBUSD,8212.88,8300.0,8005.0,8027.83,202.784022,1660835.26498525,6111
1571616000000,2019-10-21,BTCBUSD,8232.22,8330.0,8153.0,8212.88,211.694024,1742138.84862117,7169
1571529600000,2019-10-20,BTCBUSD,7951.76,8316.2,7876.3,8232.05,335.747334,2713818.96587836,11769
1571443200000,2019-10-19,BTCBUSD,7953.87,8100.0,7880.0,7950.66,308.703054,2457092.25712116,10060
1571356800000,2019-10-18,BTCBUSD,8075.8,8119.87,7825.01,7952.4,192.751137,1529772.6969807,7675
1571270400000,2019-10-17,BTCBUSD,7999.49,8114.27,7939.55,8074.53,64.413256,518136.29918857,3773
1571184000000,2019-10-16,BTCBUSD,8163.65,8178.48,7911.2,7999.98,165.89398,1330664.79759996,4316
1571097600000,2019-10-15,BTCBUSD,8352.74,8409.44,8100.0,8163.65,126.545204,1046517.64910566,3132
1571011200000,2019-10-14,BTCBUSD,8275.21,8388.71,8214.42,8352.73,128.874758,1070228.71440688,2199
1570924800000,2019-10-13,BTCBUSD,8302.89,8455.22,8159.96,8281.1,105.319937,878683.82468021,2287
1570838400000,2019-10-12,BTCBUSD,8267.51,8410.74,8261.76,8304.69,39.604237,330942.70262171,1137
1570752000000,2019-10-11,BTCBUSD,8564.94,8798.63,8234.82,8261.18,61.820489,521398.68192831,1460
1570665600000,2019-10-10,BTCBUSD,8587.06,8650.91,8458.53,8576.0,32.459087,277809.64563494,535
1570579200000,2019-10-09,BTCBUSD,8196.59,8662.59,8129.69,8581.34,57.824688,489857.51004582,1493
1570492800000,2019-10-08,BTCBUSD,8217.83,8325.58,8114.65,8185.61,22.099533,181625.60117293,409
1570406400000,2019-10-07,BTCBUSD,7829.06,8290.04,7793.52,8237.68,41.409387,336166.21056978,779
1570320000000,2019-10-06,BTCBUSD,8130.94,8158.52,7793.53,7848.27,22.826874,182084.16487535,513
1570233600000,2019-10-05,BTCBUSD,8144.23,8190.52,8028.39,8118.26,10.948656,88841.73679568,224
1570147200000,2019-10-04,BTCBUSD,8232.01,8237.22,8013.23,8176.66,10.068036,81935.28111826,172
1570060800000,2019-10-03,BTCBUSD,8371.98,8400.0,8085.71,8237.25,18.558607,153462.51245826,393
1569974400000,2019-10-02,BTCBUSD,8296.82,8378.05,8169.0,8368.29,30.803361,254801.33945611,613
1569888000000,2019-10-01,BTCBUSD,8297.79,8503.08,8182.04,8308.0,73.120773,611160.33591218,1379
